% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
29.17604683,20.21954681,2.413099684,2.212008044,4.625107728,5.084745763,4.883654122,9.968399885,4.553289285,4.424016087,8.977305372,4.007469118,4.553289285,8.560758403,4.524561907,5.070382074,9.594943982,6.65038782,7.095662166,13.74604999,7.584027578,7.684573398,15.26860098,8.115484056,8.675667912,16.79115197,5.83165757,6.636024131,12.4676817,5.731111749,17.17897156,21.07259121,F81213,F81213,THORPE SURGERY,19.57178684,16.07974458,11.51566762,14.84759013,17.44751403
27.24257866,12.40489435,2.274371132,1.985051836,4.259422969,5.231857269,5.071124327,10.3029816,4.613035442,4.388009323,9.001044764,5.199710681,5.095234268,10.29494495,4.621072089,4.982721209,9.603793297,7.2329824,7.666961344,14.89994374,6.975809692,7.224945753,14.20075544,6.686490396,7.433898578,14.12038897,5.416700153,7.90002411,13.31672426,5.818532508,14.33737845,13.93412441,H82032,H82032,RIVERBANK MEDICAL CENTRE,12.96698626,15.40215506,10.68974679,15.13163216,14.60973146
13.25424161,16.03584025,3.087885986,2.862857857,5.950743843,6.063257907,6.21327666,12.27653457,4.863107888,5.325665708,10.1887736,6.913364171,7.888486061,14.80185023,7.938492312,8.676084511,16.61457682,7.950993874,7.350918865,15.30191274,5.850731341,5.775721965,11.62645331,4.075509439,4.538067258,8.613576697,1.825228154,2.800350044,4.625578197,3.237904738,8.013501688,8.02879985,E85693,E85693,GROVE PARK SURGERY,7.474458057,9.822469758,5.860022995,8.547441382,7.866274907
14.01480111,17.94826152,3.544477475,2.881317174,6.425794649,6.814543791,5.694031557,12.50857535,6.105648296,5.008003659,11.11365196,7.111822547,7.249028127,14.36085067,7.843585639,6.928881775,14.77246741,7.706380059,6.906014178,14.61239424,5.922707523,5.80836954,11.73107706,4.344843357,4.253372971,8.598216327,2.309627258,3.567345072,5.87697233,5.190944432,14.49805625,11.96764921,E82111,E82111,THE SYMONDS GREEN HEALTH CENTRE,11.14269838,11.1912542,6.469284703,12.82776939,11.71766836
23.60570687,12.11798531,2.225074882,2.738553701,4.963628584,4.835258879,3.465982028,8.301240907,4.107830552,4.278990158,8.38682071,9.114249037,7.659392383,16.77364142,6.632434745,6.332905434,12.96534018,7.01754386,6.76080445,13.77834831,5.605477107,5.990586222,11.59606333,6.504065041,6.290115533,12.79418057,4.706889174,5.733846812,10.44073599,3.808301241,12.40907146,7.396225931,L82017,L82017,ST MARY'S HEALTH CENTRE,6.885447154,11.96204118,8.383861077,10.46737719,10.11993881
5.594655851,38.39495206,5.571847507,4.887585533,10.45943304,7.734604106,7.343597263,15.07820137,5.694037146,7.795698925,13.48973607,11.60801564,12.46334311,24.07135875,7.978983382,7.099217986,15.07820137,5.254154448,5.131964809,10.38611926,3.164711632,3.066959922,6.231671554,1.56402737,1.527370479,3.091397849,0.696480938,1.417399804,2.113880743,3.580156403,7.478005865,7.726105816,Y02471,Y02471,MCH PENTAGON,7.197682063,9.618406155,9.619662782,7.795858469,8.43037215
11.80313589,53.26379303,3.518679409,2.867072111,6.38575152,5.951346655,6.472632493,12.42397915,5.430060817,5.473501303,10.90356212,10.51259774,10.07819288,20.59079062,7.124239791,6.038227628,13.16246742,7.428323197,5.125977411,12.55430061,6.559513467,5.125977411,11.68549088,3.909643788,3.562119896,7.471763684,2.085143354,2.736750652,4.821894005,5.299739357,13.24934839,16.50020417,N82091,N82091,GP PRACTICE RIVERSIDE (DR JUDE),15.34094266,14.09052042,10.14972841,14.74444128,13.75820553
22.70211338,16.01893074,2.7060887,2.564102564,5.270191264,5.537459283,5.854840057,11.39229934,5.412177399,5.337008269,10.74918567,5.036331746,5.019627495,10.05595924,5.211726384,5.687797544,10.89952393,7.408335421,7.967927838,15.37626326,6.91556001,6.639939865,13.55549987,5.729558173,6.314206966,12.04376514,4.702246722,5.955065564,10.65731229,5.470642278,17.97377433,13.04446505,F81049,F81049,ONGAR HEALTH CENTRE,12.11728806,13.8542921,9.406246398,13.4033594,14.47260638
27.18729747,22.0360767,2.418574653,2.096098033,4.514672686,4.998387617,4.595291841,9.593679458,4.643663334,4.466301193,9.109964528,4.917768462,5.36923573,10.28700419,5.36923573,5.030635279,10.39987101,6.62689455,6.643018381,13.26991293,7.562076749,7.626572074,15.18864882,6.949371171,6.884875847,13.83424702,5.99806514,7.803934215,13.80199936,7.836181877,22.2992583,15.65250242,D81064,D81064,MERCHEFORD HOUSE,14.55023863,16.2726364,11.51371422,17.08056824,18.26415454
14.33106576,53.4674709,3.214442977,3.478643769,6.693086746,5.680317041,6.296785557,11.9771026,5.944517834,6.428885953,12.37340379,7.661822985,8.498458829,16.16028181,6.781153677,6.472919419,13.2540731,8.322324967,6.56098635,14.88331132,6.208718626,4.359313078,10.5680317,3.874944958,4.007045354,7.881990313,2.465874064,3.742844562,6.208718626,5.151915456,13.1219727,11.31727433,N82668,N82668,WALTON VILLAGE MEDICAL CENTRE,10.53308675,15.17925436,10.22921996,15.06840599,13.09825072
16.49000869,24.19683954,3.323903819,2.987977369,6.311881188,5.198019802,4.95049505,10.14851485,5.427864215,5.25106082,10.67892504,8.521923621,8.857850071,17.37977369,6.89533239,6.559405941,13.45473833,6.400282885,6.824611033,13.22489392,5.852192362,6.028995757,11.88118812,4.367043847,4.207920792,8.574964639,3.270862801,5.074257426,8.345120226,5.869872702,15.98302687,16.74548621,A86005,A86005,WEST FARM SURGERY,15.65589993,12.89898553,8.411786487,12.64737823,13.70694711
16.06166087,28.21570668,2.229762482,2.472127969,4.701890451,7.901114881,6.640814348,14.54192923,6.931652933,5.768298594,12.69995153,5.138148328,5.913717887,11.05186621,4.895782841,6.495395056,11.3911779,8.434318953,8.385845856,16.82016481,5.865244789,6.689287445,12.55453223,3.19922443,5.380513815,8.579738245,3.19922443,4.459524964,7.658749394,6.301502666,14.10567135,11.74341251,C85622,C85622,MONK BRETTON HEALTH CENTRE PRACTICE,10.98296171,13.95408822,8.72693447,14.75231504,12.08710395
25.74376843,8.140509239,2.868525896,2.509960159,5.378486056,5.630810093,5.644090305,11.2749004,4.807436919,4.462151394,9.269588313,4.050464807,4.515272244,8.565737052,4.687915007,5.750332005,10.43824701,7.463479416,7.742363878,15.20584329,7.211155378,7.250996016,14.46215139,6.719787517,7.583001328,14.30278884,4.860557769,6.241699867,11.10225764,5.073041169,17.14475432,13.66004648,L84053,L84053,HILARY COTTAGE SURGERY,12.69461222,13.91179623,9.567032358,12.93578829,13.58218398
13.93364929,43.94216223,3.727598566,3.106332139,6.833930705,7.550776583,7.694145759,15.24492234,6.045400239,5.878136201,11.92353644,7.192353644,7.598566308,14.79091995,6.33213859,6.212664277,12.54480287,8.028673835,7.216248507,15.24492234,4.994026284,4.372759857,9.366786141,3.870967742,4.540023895,8.410991637,2.437275986,3.201911589,5.639187575,5.448028674,11.51732378,26.80856631,M88612,M88612,GLEBEFIELDS SURGERY,24.9029319,13.98167217,9.438297395,12.19115624,12.22843729
12.78863233,45.38280736,3.331871986,2.981148619,6.313020605,5.436212188,5.918456817,11.354669,6.663743972,5.392371767,12.05611574,9.995615958,8.241999123,18.23761508,8.811924594,7.014467339,15.82639193,8.154318281,5.56773345,13.72205173,5.392371767,4.647084612,10.03945638,4.340201666,2.981148619,7.321350285,2.586584831,2.54274441,5.129329242,4.690925033,9.820254274,13.9044498,P87036,P87036,4/LOWER BROUGHTON MEDICAL PRACTICE,13.00518194,11.85688036,8.496106426,13.54554564,13.07342226
13.77245509,37.07671307,3.633916555,3.36473755,6.998654105,5.97577389,5.814266487,11.79004038,4.925975774,5.814266487,10.74024226,8.963660834,8.290713324,17.25437416,6.433378197,5.518169583,11.95154778,7.375504711,7.294751009,14.67025572,7.267833109,5.195154778,12.46298789,4.037685061,3.714670256,7.752355316,2.907133244,3.472409152,6.379542396,5.195154778,14.37415882,12.1881642,B81645,B81645,EAST PARK PRACTICE,11.36533782,13.15073676,9.523006829,13.78753329,13.6231891
16.98301698,27.17121704,3.198011599,3.264291632,6.462303231,6.130903065,6.114333057,12.24523612,4.623032312,5.832642916,10.45567523,8.334714167,8.450704225,16.78541839,6.561723281,6.611433306,13.17315659,6.147473074,6.412593206,12.56006628,5.368682684,5.932062966,11.30074565,4.026512013,4.473902237,8.50041425,3.131731566,5.385252693,8.516984258,5.766362883,11.91383596,13.60041591,P84022,P84022,KINGSWAY MEDICAL PRACTICE,12.68715824,13.34774379,8.814051265,13.43148718,13.2674984
22.39269092,32.42427016,2.428447528,2.411101474,4.839549003,5.186470078,5.672159584,10.85862966,5.290546401,5.585429315,10.87597572,5.724197745,5.915004337,11.63920208,5.186470078,5.897658283,11.08412836,8.031222897,7.441457069,15.47267997,6.539462272,6.07111882,12.61058109,6.157849089,6.504770165,12.66261925,4.353859497,5.602775369,9.956634866,6.313963573,19.65307892,16.17832264,A89024,A89024,THE BROADWAY MEDICAL PRACTICE,15.14341891,15.7772378,10.59391288,16.8741756,15.58532448
15.6043956,29.93477733,3.061556834,2.866138313,5.927695147,6.492237542,6.568233634,13.06047118,6.427098035,6.036260992,12.46335903,7.66474867,7.393334057,15.05808273,6.057974161,6.025404408,12.08337857,7.273911627,6.676799479,13.95071111,6.025404408,5.86255564,11.88796005,4.538052329,4.158071871,8.696124199,2.855281728,4.016936272,6.872218,5.829985886,16.12202801,13.56239931,J82114,J82114,NORTH HARBOUR MEDICAL GROUP,12.59804799,12.82243722,8.655579115,14.41196876,13.41982121
14.25861208,16.93930992,3.527775017,3.249527974,6.777302991,6.250621087,5.743813972,11.99443506,5.425817351,4.720262347,10.1460797,7.731292855,8.874093213,16.60538607,9.380900328,8.248037365,17.62893769,6.628242075,6.409619398,13.03786147,4.620888403,4.92894763,9.549836033,3.090529663,3.925270794,7.015800457,2.931531352,4.312829176,7.244360529,6.300308059,11.388254,10.09797476,E84044,E84044,THE NORTHWICK SURGERY,9.411173606,10.1590015,6.833166759,10.29874507,10.01350746
2.812148481,42.31526032,4.230006609,3.674818242,7.904824851,6.649041639,6.06741573,12.71645737,6.834104428,7.508261732,14.34236616,16.00793126,16.17977528,32.18770654,9.160608063,7.706543291,16.86715135,4.745538665,3.912756114,8.658294779,2.498347654,2.048909451,4.547257105,0.674157303,0.885657634,1.559814937,0.502313285,0.713813615,1.2161269,4.626569729,4.85128883,9.197647059,F84698,F84698,ABERFELDY PRACTICE,8.576686054,7.481089236,9.930613223,6.665290426,7.421729508
15.82278481,13.70599222,2.278151443,2.299848123,4.577999566,7.875894988,7.159904535,15.03579952,4.361032762,4.881753092,9.242785854,5.185506617,4.708179649,9.893686266,8.157951833,7.810804947,15.96875678,8.374918637,8.917335648,17.29225429,5.85810371,6.031677153,11.88978086,4.556302886,4.599696246,9.155999132,3.037535257,3.905402473,6.942937731,2.430028206,7.832501627,7.639062703,F85045,F85045,QUEENS AVENUE PRACTICE,7.109340421,10.014789,6.678858119,10.37445451,9.551455884
19.38157253,17.70444112,2.900657667,2.706818969,5.607476636,5.891311873,5.358255452,11.24956732,5.261336102,5.44132918,10.70266528,6.112841814,6.708203531,12.82104534,6.846659744,6.265143648,13.11180339,7.968155071,7.532017999,15.50017307,6.015922465,5.559016961,11.57493943,5.406715126,5.572862582,10.97957771,3.87677397,4.575977847,8.452751817,5.766701281,16.40706127,12.80518934,C82050,C82050,DR NR PULMAN'S PRACTICE,11.90020768,12.29574428,7.570155355,13.13092142,14.08483941
24.13514924,8.868517489,2.711028959,2.592539931,5.30356889,5.962367885,5.725389829,11.68775771,4.919664439,4.663728139,9.583392578,5.459974406,5.696952462,11.15692687,6.090336035,6.488459169,12.5787952,7.441110953,7.194653775,14.63576473,5.441016162,5.374662306,10.81567847,5.720650268,6.483719608,12.20436988,4.843831461,7.189914214,12.03374568,4.488364377,13.920091,12.4968463,F81123,F81123,AUDLEY MILLS SURGERY,11.6357652,13.07253767,8.540903123,12.82668654,12.41687297
22.47131742,10.47039567,2.66283775,2.506200235,5.169037985,6.004438063,5.482313014,11.48675108,5.678109907,4.90797546,10.58608537,4.686072314,5.338728626,10.02480094,5.195144237,5.873906801,11.06905104,7.623025715,8.105991385,15.7290171,6.565722491,6.630988122,13.19671061,5.913066179,6.252447461,12.16551364,4.699125441,5.873906801,10.57303224,4.855762955,17.30844537,14.08209503,F81131,F81131,THAXTED SURGERY,13.07853805,13.10787482,8.728316407,13.78038277,12.86034562
16.42921755,25.30902378,2.929201538,2.906582221,5.835783759,6.333408731,6.503053608,12.83646234,5.982809319,5.722687175,11.70549649,6.695317801,7.091155847,13.78647365,5.462565031,5.824474101,11.28703913,6.491743949,7.961999548,14.4537435,6.129834879,7.566161502,13.69599638,4.365528161,4.976249717,9.341777878,2.951820855,4.105406017,7.057226872,5.914951368,13.83171228,14.95373445,A81057,A81057,KINGSWAY MEDICAL CENTRE,13.91295748,13.53770284,8.86699707,13.1025494,13.48708971
13.17340503,27.28322959,2.635019612,2.836166147,5.471185759,4.043045359,4.012873378,8.055918737,5.21975259,5.129236649,10.34898924,12.84320628,12.74263301,25.58583928,9.182339334,7.110530021,16.29286936,6.668007644,5.360555164,12.02856281,4.807402192,4.696771598,9.504173791,3.349089812,3.550236347,6.899326159,2.303127829,3.51000704,5.813134869,4.616312984,10.45961983,10.99364276,L81035,L81035,THE MALAGO SURGERY,10.26318717,10.2154374,8.557394639,9.707051655,9.172860944
19.79720539,21.45262122,2.908520396,2.848177649,5.756698045,5.587738354,5.249818972,10.83755733,5.47912141,5.056722182,10.53584359,7.180786869,7.096307024,14.27709389,6.142891624,5.744629496,11.88752112,7.36181511,6.830798938,14.19261405,6.215302921,6.179097273,12.39440019,4.549843109,5.298093169,9.847936278,4.89983104,5.370504465,10.27033551,5.370504465,14.75983587,14.80388366,J81036,J81036,THE ROSEMARY HEALTH CTR,13.75379194,13.0910799,8.959665348,13.73530187,13.6454937
7.872823618,26.13660683,3.944174757,3.59526699,7.539441748,7.569781553,7.357402913,14.92718447,6.962985437,6.341019417,13.30400485,8.54065534,9.860436893,18.40109223,8.313106796,8.024878641,16.33798544,6.462378641,6.811286408,13.27366505,4.277912621,4.126213592,8.404126214,2.03276699,2.730582524,4.763349515,1.228762136,1.82038835,3.049150485,5.461165049,10.04247573,8.147006978,E86042,E86042,THE HIGH STREET PRACTICE,7.592192051,9.055476528,7.444929265,9.432179352,10.10142994
8.858560794,24.80000711,4.07239819,3.715170279,7.787568469,6.676192744,6.00936731,12.68556005,6.191950464,5.961736921,12.15368739,10.78828292,10.01825832,20.80654124,9.875367151,7.565293324,17.44066047,7.303326189,5.247281099,12.55060729,4.493133286,3.397634357,7.890767643,2.476780186,2.294197031,4.770977217,1.667063587,2.246566643,3.913630229,6.382472017,10.0897039,6.984548702,E86017,E86017,HAYES MEDICAL CENTRE,6.508273398,8.612037141,7.505380061,7.66963914,7.999727578
12.50573307,39.30909026,4.083823154,3.84870943,7.932532584,8.080756453,7.40608229,15.48683874,6.383848709,6.312292359,12.69614107,8.188090979,8.285203169,16.47329415,7.712752364,6.491183235,14.2039356,6.036289292,5.33605929,11.37234858,4.927165857,4.467160746,9.394326604,3.567595196,3.46026067,7.027855865,2.346026067,3.066700741,5.412726808,6.608740097,12.52747253,12.71672425,P81123,P81123,ELMS FEDERATED PRACTICE,11.83389573,12.17591173,9.319283799,10.79424174,12.93340872
21.67320728,6.603295539,2.501330495,2.279581338,4.780911833,5.951747383,5.561468866,11.51321625,5.729998226,4.638992372,10.3689906,5.029270889,5.188930282,10.21820117,5.79208799,6.705694518,12.49778251,7.557211283,7.770090474,15.32730176,6.661344687,6.634734788,13.29607947,5.712258293,6.138016676,11.85027497,4.275323754,5.871917687,10.14724144,4.248713855,17.02146532,12.98289338,H82008,H82008,SHIP STREET SURGERY,12.05027586,12.20075444,7.389895733,13.02851947,12.16205321
10.22316684,41.38095195,2.603305785,2.5,5.103305785,5.392561983,4.566115702,9.958677686,4.690082645,6.549586777,11.23966942,10.41322314,11.17768595,21.59090909,9.483471074,7.334710744,16.81818182,9.58677686,5.247933884,14.83471074,6.425619835,3.863636364,10.2892562,2.603305785,1.94214876,4.545454545,2.541322314,3.078512397,5.619834711,5.516528926,11.7768595,5.668452479,F84719,F84719,LATIMER HEALTH CENTRE,5.338727273,10.60578367,8.094186901,10.21155854,11.25600266
20.50764096,23.59735533,2.401746725,2.340611354,4.742358079,5.755458515,5.703056769,11.45851528,5.388646288,5.170305677,10.55895197,7.152838428,6.698689956,13.85152838,7.11790393,6.192139738,13.31004367,7.248908297,6.917030568,14.16593886,5.825327511,5.676855895,11.50218341,5.371179039,5.336244541,10.70742358,4.113537118,5.589519651,9.703056769,5.703056769,14.44541485,13.55340087,C83004,C83004,LIQUORPOND SURGERY,12.59942795,12.95208183,8.268774638,14.31335969,13.5171886
15.31874405,16.38102157,2.808022923,3.1747851,5.982808023,5.959885387,5.959885387,11.91977077,6.063037249,5.959885387,12.02292264,7.793696275,8.194842407,15.98853868,7.00286533,6.257879656,13.26074499,6.12034384,6.64756447,12.76790831,6.005730659,6.578796562,12.58452722,3.564469914,4.458452722,8.022922636,3.11747851,4.332378223,7.449856734,6.991404011,10.96848138,10.58645158,E84004,E84004,THE CIRCLE PRACTICE,9.850267049,11.53334841,7.487899373,11.31460062,12.62828875
25.20217615,19.70357816,2.216712848,2.041709202,4.25842205,5.527198483,4.92926936,10.45646784,5.206358466,4.798016625,10.00437509,4.783432988,5.03135482,9.814787808,4.345923873,4.593845705,8.939769579,7.233484031,7.452238588,14.68572262,7.816829517,8.604345924,16.42117544,7.116814934,7.59807496,14.71488989,4.695931165,6.00845851,10.70438967,6.300131253,15.85241359,13.7033907,L83105,L83105,CASTLE GARDENS SURGERY,12.72906227,15.86173284,11.02447415,14.97723598,15.86656271
18.86792453,16.12264514,2.344322344,2.014652015,4.358974359,5.677655678,5.494505495,11.17216117,7.032967033,6.483516484,13.51648352,6.556776557,6.666666667,13.22344322,5.091575092,6.007326007,11.0989011,7.619047619,7.728937729,15.34798535,6.153846154,6.007326007,12.16117216,4.688644689,5.054945055,9.743589744,4.358974359,5.018315018,9.377289377,4.725274725,16.63003663,12.41440659,E81635,E81635,EASTGATE SURGERY,11.52814286,11.80443389,8.184687066,10.56805052,13.01607884
21.25666523,22.37516287,2.541883304,2.676680146,5.218563451,6.243982284,5.565183901,11.80916619,5.435201232,5.15116503,10.58636626,5.868476796,5.926246871,11.79472367,5.406316195,5.541113037,10.94742923,7.673791643,7.673791643,15.34758329,6.340265742,6.417292509,12.75755825,6.157327171,6.580974389,12.73830156,3.755054882,5.045253225,8.800308107,5.757750818,18.7415752,14.57915174,C87002,C87002,DINNINGTON GROUP PRACTICE,13.5566503,14.55068899,9.476402522,15.38744348,15.67461115
29.51505017,27.97985033,1.770401107,1.825726141,3.596127248,3.706777317,3.98340249,7.690179806,5.587828492,3.928077455,9.515905947,4.923928077,4.177040111,9.100968188,4.204702628,4.481327801,8.686030429,7.496542185,8.049792531,15.54633472,7.828492393,8.520055325,16.34854772,7.994467497,8.907330567,16.90179806,5.698478562,6.915629322,12.61410788,5.587828492,19.75103734,17.67757123,J84018,J84018,GROVE HOUSE SURGERY,16.43907884,18.14243063,11.66352625,16.6134208,14.70183248
13.73915517,45.77970163,2.93658675,2.269825507,5.206412257,5.362462761,4.993616116,10.35607888,5.915732728,5.107107391,11.02284012,8.05788055,7.206695985,15.26457654,9.845368137,6.11434246,15.9597106,9.334657398,6.795290112,16.12994751,6.951340616,5.305717123,12.25705774,4.582210243,3.489856717,8.07206696,2.638672152,3.092637254,5.731309406,5.745495815,13.53383459,10.07512413,B81047,B81047,WOLSELEY MEDICAL CENTRE,9.414119733,13.28441635,8.567513242,16.5149858,12.62146685
28.29960405,7.395342482,1.767369933,2.02142936,3.788799293,5.037004308,4.948635811,9.985640119,5.025958246,4.407378769,9.433337015,4.893405501,4.319010273,9.212415774,5.357340108,5.390478294,10.7478184,7.290400972,7.080525793,14.37092676,6.804374241,7.27935491,14.08372915,7.389815531,8.096763504,15.48657903,5.622445598,7.268308848,12.89075445,5.887551088,21.89329504,14.0245565,G81055,G81055,SAXONBURY HOUSE SURGERY,13.07758202,14.57675798,9.896263264,15.69160057,14.46137872
15.25511526,36.66682258,2.766179541,2.348643006,5.114822547,5.767223382,5.036534447,10.80375783,5.975991649,5.401878914,11.37787056,10.7776618,8.637787056,19.41544885,7.881002088,5.454070981,13.33507307,7.385177453,6.315240084,13.70041754,5.636743215,5.349686848,10.98643006,4.697286013,5.167014614,9.864300626,2.426931106,2.974947808,5.401878914,5.297494781,10.62108559,12.49680846,P87004,P87004,1/SALFORD MEDICAL PRACTICE,11.65738518,12.80790314,8.801743723,13.27848948,14.67092903
25.63895924,11.86466224,2.132564841,1.57925072,3.711815562,6.051873199,5.498559078,11.55043228,4.991354467,4.634005764,9.625360231,4.472622478,4.09221902,8.564841499,5.498559078,5.567723343,11.06628242,8.09221902,7.631123919,15.72334294,6.92795389,6.42074928,13.34870317,7.066282421,7.365994236,14.43227666,5.279538905,6.69740634,11.97694524,5.11815562,18.83573487,15.59367608,B82008,B82008,NORTH HOUSE SURGERY,14.48098098,14.04976453,9.432221987,15.8573936,13.94729687
22.71366811,29.97370346,2.416418405,1.986097319,4.402515723,4.832836809,3.872889772,8.705726581,5.759682224,4.865938431,10.62562066,7.381661701,5.892088712,13.27375041,6.68652764,6.057596822,12.74412446,8.937437934,5.759682224,14.69712016,7.315458457,5.925190334,13.24064879,5.958291956,5.85898709,11.81727905,4.237007613,6.256206554,10.49321417,6.719629262,20.92022509,15.13243297,A88001,A88001,VICTORIA MEDICAL CENTRE,14.17366435,14.84780169,9.425361117,15.41009159,13.90535458
12.16004556,35.55234677,3.029010239,3.000568828,6.029579067,8.00625711,7.039249147,15.04550626,6.939704209,5.631399317,12.57110353,7.721843003,7.209897611,14.93174061,6.825938567,6.854379977,13.68031854,6.825938567,6.413538111,13.23947668,6.001137656,5.93003413,11.93117179,3.526734926,3.526734926,7.053469852,2.062002275,3.455631399,5.517633675,6.043799772,14.91751991,13.68815842,F81031,F81031,DR M ASLAM'S PRACTICE,12.71749147,12.58815806,8.451071438,11.97230048,12.8829246
19.06976744,37.85660999,3.134068485,3.037337976,6.171406462,5.668407816,4.894563745,10.56297156,5.82317663,5.532985104,11.35616173,6.326175276,6.693751209,13.01992648,6.035983749,5.765138325,11.80112207,7.641710195,7.525633585,15.16734378,6.442251886,6.538982395,12.98123428,5.320177984,5.513639002,10.83381699,3.617721029,4.488295608,8.106016638,5.919907139,15.72838073,16.12320758,A83019,A83019,STATION ROAD SURGERY,15.06626814,15.37420108,10.58651956,17.98445218,14.74730782
19.36661019,29.98091518,2.936590437,3.053534304,5.99012474,5.99012474,5.301455301,11.29158004,6.262993763,5.73024948,11.99324324,6.340956341,6.146049896,12.48700624,6.094074844,6.665800416,12.75987526,7.276507277,7.146569647,14.42307692,5.795218295,5.743243243,11.53846154,4.833679834,5.158523909,9.992203742,4.145010395,5.379417879,9.524428274,4.898648649,15.48856549,12.42836668,F81086,F81086,CENTRAL SURGERY - SOUTHCHURCH BLVD,11.54533264,14.00875414,9.384846328,14.58900119,14.86133506
19.7788993,29.53292821,3.010597303,2.793834297,5.804431599,5.708092486,5.130057803,10.83815029,5.17822736,5.684007707,10.86223507,7.153179191,6.743737958,13.89691715,6.623314066,5.49132948,12.11464355,7.490366089,6.840077071,14.33044316,6.237957611,6.165703276,12.40366089,4.816955684,4.937379576,9.75433526,4.166666667,5.828516378,9.995183044,7.514450867,17.70231214,14.10716522,D81019,D81019,MINSTER MEDICAL PRACTICE,13.12705202,14.63010889,9.776273075,16.3482264,16.20458692
17.14826169,26.36979397,2.976846748,2.432064336,5.408911084,6.349309294,6.29093975,12.64024904,5.759128348,5.927751475,11.68687982,7.244308969,6.939490239,14.18379921,7.134055386,6.206628186,13.34068357,7.335106038,6.764381607,14.09948765,5.798041378,5.700758804,11.49880018,4.805759128,4.851157663,9.656916791,3.314093002,4.170179648,7.484272651,5.875867436,13.46390817,14.12462741,N81053,N81053,EARNSWOOD MEDICAL CENTRE,13.13658019,12.2915991,7.946553586,14.57802503,12.64085429
1.359020311,27.43145054,1.08417407,1.114290017,2.198464087,1.264869749,1.189579883,2.454449631,5.947899413,9.862972444,15.81087186,23.65607589,24.80048186,48.45655775,11.32359584,6.806203885,18.12979973,5.044421021,2.891130854,7.935551875,2.062942328,1.535913266,3.598855594,0.632434874,0.42162325,1.054058124,0.225869598,0.135521759,0.361391357,0.933594338,2.16834814,3.040743864,Y02676,Y02676,BRIGHTON STATION HEALTH CENTRE,2.836837826,2.897394126,10.0729655,5.045405887,3.972698906
17.81490174,16.0296651,3.141361257,3.073070794,6.214432051,6.064193034,6.34190758,12.40610061,5.06259959,5.240154792,10.30275438,6.310038698,7.398133394,13.70817209,6.328249488,6.483041202,12.81129069,6.956521739,7.575688595,14.53221033,6.068745732,6.00045527,12.069201,4.771226952,5.144548145,9.915775097,3.33257455,4.707489187,8.040063738,4.616435238,11.65490553,10.74187753,J83021,J83021,SALISBURY MEDICAL PRACTICE,10.00152971,12.11720106,7.435237693,12.36631561,12.6213549
21.22879413,26.34856626,2.380952381,2.197802198,4.578754579,5.242673993,5.700549451,10.94322344,5.677655678,6.08974359,11.76739927,5.563186813,5.906593407,11.46978022,5.036630037,5.906593407,10.94322344,7.463369963,8.264652015,15.72802198,6.364468864,6.776556777,13.14102564,5.654761905,6.043956044,11.69871795,3.960622711,5.769230769,9.72985348,6.891025641,15.91117216,25.64347756,P92042,P92042,DR CHAN,23.82224359,15.12309825,9.850466165,14.95491438,14.61180332
16.69485792,14.10776014,2.696306314,2.670949201,5.367255515,6.356182909,5.798326431,12.15450934,5.544755304,5.113684388,10.65843969,5.713802722,6.491420844,12.20522357,6.2716592,6.728087228,12.99974643,8.139633167,8.300228214,16.43986138,6.584396923,6.516777956,13.10117488,4.614994506,5.062970163,9.677964669,3.254162793,4.141661736,7.395824529,5.240469952,14.71557772,10.69871947,M83027,M83027,TRENT MEADOWS,9.947471051,11.80445964,6.647337561,12.16675706,12.73528092
13.42281879,27.44719527,2.738771039,2.639179365,5.377950403,6.612887163,6.62284633,13.23573349,6.453540484,5.965541281,12.41908176,5.826112937,6.802111343,12.62822428,7.300069714,8.017129768,15.31719948,8.146598944,8.485210636,16.63180958,5.367991236,5.497460412,10.86545165,3.595259436,3.645055273,7.24031471,2.459914351,3.824320287,6.284234638,5.985459616,12.90708097,13.82189423,G85022,G85022,CROWN DALE MEDICAL CENTRE,12.88387611,11.77136346,6.982229299,10.94882918,11.13824486
